550.077270507813,511.650100708008,524.976547241211,537.270065307617
549.745880126953,483.23844909668,526.151016235352,521.268493652344
488.063674926758,501.316711425781,514.62939453125,531.008895874023
488.32258605957,476.742660522461,518.445022583008,521.383666992188
490.699676513672,480.059280395508,501.041229248047,537.138549804688
497.899948120117,480.518188476563,513.712875366211,534.160522460938
503.197570800781,478.972579956055,526.476150512695,521.541259765625
522.682769775391,488.027938842773,501.82307434082,540.810775756836
537.666595458984,463.959121704102,511.903198242188,540.983810424805
549.619857788086,483.575408935547,510.289566040039,516.661392211914
459.858428955078,466.988250732422,508.693939208984,526.67822265625
474.983627319336,486.712478637695,506.474060058594,534.438858032227
477.552825927734,480.694961547852,510.509979248047,502.797439575195
490.191253662109,466.194931030273,512.208190917969,530.060699462891
510.373001098633,483.115936279297,499.94938659668,543.16471862793
511.854721069336,466.194931030273,524.243347167969,544.08625793457
544.68733215332,471.186477661133,521.535888671875,544.400207519531
548.341201782227,485.913650512695,521.822494506836,517.7021484375
499.224700927734,520.059494018555,517.133941650391,534.870468139648
481.70036315918,522.513565063477,509.670639038086,533.094787597656
481.570495605469,508.192321777344,511.816177368164,517.136215209961
502.743545532227,482.123596191406,507.390930175781,538.274703979492
519.991409301758,514.058212280273,516.781219482422,538.907043457031
518.046539306641,511.058731079102,517.343185424805,531.576461791992
546.247344970703,492.401473999023,523.994018554688,538.69807434082
551.977493286133,518.639511108398,521.363784790039,520.554138183594
509.284103393555,519.928527832031,519.946090698242,544.733703613281
493.813247680664,524.490310668945,511.548843383789,541.329177856445
470.900451660156,516.719833374023,500.562911987305,525.440673828125
494.181854248047,510.107818603516,516.677841186523,528.302795410156
499.269714355469,505.366561889648,523.200469970703,540.812850952148
514.282958984375,501.970825195313,503.64680480957,538.562469482422
552.104415893555,516.464370727539,528.288604736328,538.814804077148
549.345260620117,508.475555419922,526.775283813477,517.081756591797
472.210693359375,510.726928710938,523.78694152832,529.57373046875
490.404861450195,520.990905761719,521.587097167969,536.908508300781
474.241348266602,506.97053527832,521.893127441406,540.393463134766
512.564697265625,510.999877929688,510.042922973633,541.230590820313
486.580169677734,513.805938720703,521.218063354492,543.328536987305
517.529434204102,519.727935791016,517.656112670898,542.218872070313
551.974273681641,518.000686645508,506.417770385742,547.606582641602
549.160827636719,514.199584960938,503.690231323242,517.414260864258
494.861038208008,546.690155029297,522.614562988281,541.349655151367
492.183380126953,544.320175170898,524.47331237793,542.300704956055
467.620941162109,537.839431762695,526.199737548828,547.410995483398
514.79313659668,552.819747924805,528.061477661133,528.684158325195
500.436477661133,554.504241943359,527.813064575195,550.723937988281
517.760467529297,555.329040527344,519.663635253906,550.57763671875
551.231750488281,551.805480957031,511.064270019531,527.733108520508
534.789978027344,529.515151977539,516.606033325195,523.99853515625
489.802200317383,549.365020751953,524.251541137695,517.498046875
478.668151855469,501.194931030273,521.15055847168,521.693939208984
496.254653930664,550.491592407227,525.868835449219,521.966583251953
510.491470336914,551.68798828125,523.707275390625,522.086349487305
516.966186523438,551.548034667969,516.2080078125,522.550064086914
516.904281616211,552.02214050293,520.430908203125,518.91471862793
527.982208251953,550.679885864258,519.661773681641,519.41325378418
553.431488037109,501.194931030273,490.410049438477,525.284561157227
492.50846862793,512.6435546875,543.332672119141,537.707504272461
484.983627319336,485.701019287109,540.913360595703,544.554244995117
505.913452148438,505.352035522461,540.960830688477,527.34245300293
469.858428955078,512.085113525391,544.375335693359,540.480117797852
505.619750976563,490.837585449219,549.975723266602,543.827438354492
526.597686767578,484.18000793457,543.846923828125,538.151672363281
550.284408569336,469.458801269531,552.552215576172,539.86572265625
550.474395751953,512.879547119141,527.078262329102,523.838851928711
508.970855712891,497.653930664063,543.500762939453,521.175048828125
485.187194824219,488.297729492188,538.843719482422,522.200286865234
504.736038208008,492.588180541992,531.659545898438,534.569610595703
505.246658325195,482.957855224609,546.454772949219,545.191284179688
523.380386352539,490.617172241211,546.820877075195,548.567092895508
521.962738037109,481.669708251953,552.308181762695,539.800537109375
550.2568359375,484.629165649414,548.692810058594,535.744110107422
546.398071289063,466.194931030273,523.327209472656,519.096405029297
460.646911621094,496.277389526367,538.607482910156,496.294799804688
473.176315307617,508.507186889648,544.577346801758,541.286483764648
492.298187255859,494.211303710938,542.246688842773,541.119995117188
523.018524169922,497.702011108398,546.919891357422,534.707046508789
504.37223815918,466.751571655273,542.682601928711,541.987609863281
519.201324462891,474.210632324219,542.599029541016,546.005630493164
544.147506713867,468.870223999023,550.268096923828,539.326599121094
546.667907714844,487.440216064453,522.389694213867,500.193237304688
503.171188354492,522.164398193359,545.943222045898,535.039916992188
476.350311279297,519.497283935547,544.140121459961,539.995971679688
487.098022460938,524.908248901367,543.878005981445,534.191818237305
486.021179199219,486.701034545898,548.005249023438,545.680816650391
524.584320068359,497.363388061523,551.303482055664,545.694946289063
524.130081176758,514.473434448242,552.429626464844,549.207046508789
549.153823852539,503.47477722168,536.149856567383,512.65412902832
547.050537109375,515.317626953125,524.950958251953,501.596435546875
515.130844116211,523.468292236328,542.738372802734,525.975173950195
472.210693359375,518.924957275391,545.388687133789,526.596435546875
454.571426391602,476.194931030273,544.119049072266,540.412933349609
513.110366821289,525.896591186523,549.720352172852,539.83869934082
511.540267944336,492.272048950195,546.258148193359,543.874496459961
522.585876464844,514.920944213867,554.724365234375,547.157211303711
551.52912902832,499.020919799805,543.955917358398,545.467895507813
550.118423461914,517.512451171875,526.648391723633,509.346420288086
515.729904174805,523.438491821289,549.33430480957,538.22412109375
486.486968994141,523.760223388672,553.464721679688,543.908355712891
471.900466918945,525.365310668945,539.725982666016,537.020492553711
491.116806030273,523.49577331543,551.222793579102,546.766021728516
516.759094238281,528.26432800293,554.42512512207,546.636322021484
516.676010131836,519.174850463867,535.850952148438,539.779418945313
552.589157104492,518.288589477539,554.039215087891,548.702972412109
549.268341064453,503.878463745117,526.220748901367,521.099792480469
474.983627319336,551.392791748047,552.628036499023,544.646606445313
488.461090087891,549.760787963867,549.93733215332,540.650543212891
451.495941162109,552.321746826172,551.643020629883,538.002349853516
516.522338867188,552.489761352539,554.731338500977,544.916107177734
515.846038818359,554.829650878906,543.54426574707,551.360336303711
512.225982666016,554.512084960938,542.876892089844,545.21891784668
511.467254638672,513.744995117188,507.636962890625,504.31120300293
553.988006591797,518.190155029297,519.998611450195,516.372894287109
468.828506469727,553.434448242188,525.419647216797,526.702621459961
485.686157226563,501.194931030273,525.637283325195,510.722152709961
459.858428955078,552.051864624023,514.069900512695,517.866760253906
514.325653076172,554.054626464844,527.440002441406,519.002777099609
515.943328857422,542.667404174805,522.851867675781,519.077529907227
518.970626831055,554.667434692383,528.725128173828,519.053970336914
518.240142822266,554.443725585938,520.137939453125,503.488845825195
554.717834472656,555.451965332031,519.574157714844,487.674011230469
504.205474853516,485.708541870117,530.786605834961,510.182739257813
499.912567138672,495.246444702148,546.705978393555,517.637145996094
501.674819946289,510.71223449707,545.969741821289,499.337493896484
517.630920410156,508.061767578125,531.039764404297,505.695693969727
523.435333251953,484.018508911133,538.248077392578,515.383651733398
525.22998046875,466.194931030273,549.91748046875,522.750350952148
524.311752319336,460.844696044922,548.212036132813,521.274322509766
549.494735717773,520.855529785156,550.77262878418,514.86572265625
510.576644897461,476.194931030273,541.208511352539,502.951156616211
481.30451965332,492.077514648438,546.303558349609,507.074111938477
482.210693359375,498.649398803711,546.399291992188,512.923248291016
501.522415161133,489.090621948242,547.601486206055,516.778259277344
524.027801513672,471.505813598633,547.206146240234,513.666152954102
521.094924926758,516.310592651367,550.623565673828,515.298919677734
519.912796020508,490.322891235352,541.56950378418,497.489440917969
551.162322998047,496.795425415039,553.747528076172,477.446884155273
511.004592895508,518.420120239258,550.175521850586,503.041870117188
500.002914428711,518.379486083984,547.291641235352,519.888076782227
491.400619506836,499.702362060547,548.596710205078,512.313400268555
511.195587158203,506.957305908203,544.702117919922,508.245269775391
509.729736328125,473.072006225586,551.352203369141,523.216751098633
524.655166625977,477.450866699219,552.514663696289,511.588668823242
526.730972290039,493.885940551758,548.775543212891,496.949310302734
551.816665649414,460.590362548828,550.962646484375,510.532531738281
489.282104492188,495.209442138672,548.745956420898,519.532379150391
454.571426391602,516.046676635742,538.089569091797,510.000823974609
495.718948364258,522.326522827148,547.671081542969,520.426071166992
475.142395019531,507.203796386719,550.606460571289,519.708160400391
517.385025024414,507.257080078125,547.383193969727,507.625152587891
522.097427368164,516.011901855469,552.98876953125,518.129440307617
525.80973815918,515.318466186523,552.758560180664,517.806488037109
541.264297485352,511.990615844727,553.533096313477,510.722152709961
470.900451660156,523.93489074707,549.827377319336,507.162399291992
497.098587036133,509.943313598633,536.527725219727,470.446792602539
466.342880249023,523.301284790039,547.968185424805,519.151107788086
504.402557373047,508.482650756836,531.612609863281,520.174041748047
514.980834960938,500.134017944336,553.143478393555,511.391983032227
527.472244262695,517.696258544922,550.971420288086,507.461181640625
527.991180419922,515.717651367188,552.404983520508,510.619888305664
553.179443359375,515.824111938477,553.107498168945,523.67138671875
516.506011962891,525.06755065918,552.412185668945,511.477386474609
497.610214233398,476.194931030273,547.515029907227,510.015106201172
495.177612304688,523.086349487305,532.066116333008,516.487686157227
510.983856201172,518.220687866211,544.83137512207,509.980529785156
491.611801147461,513.385482788086,551.06282043457,514.38818359375
497.992767333984,516.333450317383,548.238418579102,519.131652832031
528.969848632813,506.048004150391,554.914138793945,523.610549926758
552.187423706055,518.150329589844,550.008102416992,521.046447753906
515.723373413086,522.321350097656,543.678359985352,522.910522460938
493.5,526.218902587891,549.791717529297,497.97412109375
494.413375854492,523.281173706055,550.159820556641,520.748992919922
498.375274658203,529.842391967773,540.839141845703,523.892761230469
516.020843505859,525.410354614258,554.357131958008,520.54704284668
518.102355957031,527.296844482422,552.026657104492,515.323196411133
519.115707397461,517.275054931641,554.498748779297,510.798278808594
551.910873413086,519.12239074707,551.469467163086,491.596435546875
481.767562866211,552.242401123047,545.591171264648,511.908508300781
493.971725463867,553.044158935547,550.823760986328,521.700775146484
473.502838134766,553.745910644531,510.303421020508,517.568771362305
515.278686523438,550.461227416992,552.964309692383,523.483993530273
515.623413085938,555.575759887695,555.966995239258,511.908508300781
517.134628295898,555.120544433594,555.816650390625,521.108261108398
517.912246704102,555.715728759766,553.5234375,488.753723144531
552.720336914063,554.955322265625,553.310638427734,468.986663818359
504.402526855469,506.891937255859,503.309555053711,541.107162475586
510.775177001953,509.699295043945,505.29150390625,538.758178710938
519.287124633789,466.194931030273,504.313385009766,538.374267578125
513.572448730469,504.048324584961,511.115371704102,541.544616699219
511.599380493164,500.989059448242,499.243041992188,525.538848876953
500.99055480957,466.194931030273,508.933959960938,537.885833740234
504.417251586914,504.486663818359,511.73779296875,496.294799804688
544.787338256836,512.595474243164,505.895095825195,541.912719726563
505.825088500977,505.097244262695,509.000366210938,537.81022644043
490.396514892578,499.6640625,506.979843139648,542.035415649414
513.048721313477,485.234298706055,508.872955322266,536.836547851563
498.123306274414,496.181793212891,507.991333007813,536.659805297852
514.544677734375,476.730102539063,489.593612670898,529.992858886719
521.377471923828,496.851150512695,505.005416870117,530.494491577148
521.839614868164,504.854553222656,511.064605712891,536.908508300781
543.788726806641,497.313919067383,490.955871582031,531.352249145508
504.280014038086,515.15266418457,492.791687011719,542.305618286133
490.423629760742,508.916778564453,507.83659362793,540.302429199219
509.027481079102,509.518371582031,509.215545654297,543.450805664063
513.310516357422,503.283462524414,506.443405151367,544.217971801758
492.71598815918,505.185272216797,494.071578979492,526.290863037109
505.050018310547,497.608047485352,494.755477905273,543.018798828125
520.523742675781,491.864685058594,498.358947753906,535.397048950195
544.342498779297,507.611953735352,493.271072387695,541.036010742188
501.435729980469,515.201583862305,507.214797973633,540.046188354492
503.956985473633,513.348724365234,501.131134033203,542.914260864258
516.561645507813,517.210464477539,510.021041870117,541.650634765625
522.159484863281,521.351287841797,506.442840576172,544.276809692383
503.587814331055,476.194931030273,493.164657592773,539.171783447266
514.268829345703,504.627944946289,508.676223754883,524.13655090332
522.922821044922,502.345748901367,513.853775024414,533.098175048828
533.317626953125,525.464706420898,499.947509765625,544.485260009766
472.210693359375,512.339309692383,513.591293334961,539.252502441406
491.831359863281,498.108261108398,513.132873535156,536.979507446289
501.550003051758,496.674301147461,503.466583251953,518.768478393555
486.645401000977,504.064788818359,506.332778930664,531.54914855957
497.993347167969,514.294647216797,483.934844970703,526.14567565918
504.085342407227,501.45036315918,510.538726806641,532.182891845703
502.266937255859,476.194931030273,463.633392333984,530.191619873047
549.697448730469,515.990676879883,475.303421020508,541.714492797852
508.53205871582,511.202377319336,479.898193359375,512.65412902832
494.841567993164,515.020309448242,504.063339233398,526.969924926758
516.321685791016,501.242309570313,500.682098388672,525.531539916992
514.882049560547,503.848678588867,477.07470703125,528.562347412109
501.437591552734,504.813140869141,478.904663085938,540.029006958008
502.374282836914,510.289016723633,518.057159423828,542.26872253418
519.616561889648,523.033065795898,475.303421020508,526.421920776367
548.245956420898,511.676528930664,475.068954467773,535.969039916992
506.250228881836,517.667343139648,499.803146362305,534.041229248047
503.54426574707,491.407165527344,485.539916992188,533.605545043945
482.210693359375,521.547225952148,471.353698730469,518.328811645508
499.577239990234,514.828155517578,507.365631103516,530.507263183594
501.709579467773,528.329025268555,499.47802734375,515.226867675781
518.867202758789,520.190963745117,475.303421020508,540.880905151367
514.441101074219,520.882873535156,514.207336425781,539.82177734375
550.582763671875,513.378173828125,513.610580444336,542.619613647461
497.912582397461,546.408142089844,494.010284423828,538.696426391602
480.901245117188,547.988845825195,514.537719726563,545.78337097168
469.858428955078,545.465728759766,514.973190307617,541.193908691406
522.431533813477,548.019348144531,513.998107910156,537.829727172852
522.656646728516,548.87712097168,482.041519165039,541.624130249023
508.164077758789,551.852294921875,517.608871459961,543.784332275391
527.50048828125,553.004653930664,493.316741943359,521.983947753906
549.426116943359,550.780609130859,510.476379394531,527.605773925781
506.166198730469,507.229782104492,513.221405029297,540.305541992188
499.352203369141,499.822402954102,511.587310791016,542.603256225586
504.445281982422,510.597259521484,514.996978759766,541.719711303711
503.140243530273,510.278884887695,503.523742675781,525.291290283203
509.082153320313,508.765808105469,492.967178344727,533.550872802734
499.692138671875,505.35954284668,482.844284057617,521.068328857422
505.440292358398,513.235870361328,497.403472900391,536.368103027344
543.853393554688,466.194931030273,511.354446411133,545.324401855469
494.127960205078,507.33447265625,516.1689453125,521.85823059082
497.815170288086,499.797760009766,496.430236816406,542.554428100586
510.106582641602,491.374176025391,503.821731567383,538.64372253418
517.754302978516,499.232513427734,510.989181518555,530.409118652344
515.402694702148,481.498321533203,477.315658569336,531.004699707031
515.911926269531,471.505813598633,487.212783813477,529.1982421875
516.648284912109,479.898651123047,483.096664428711,512.65412902832
546.341979980469,491.407623291016,489.750015258789,538.549728393555
510.810089111328,516.475128173828,502.216583251953,542.905258178711
503.487182617188,512.698669433594,504.048553466797,539.640014648438
514.721145629883,518.7041015625,488.083801269531,539.382110595703
519.892349243164,503.942245483398,503.009246826172,543.996109008789
519.275024414063,484.568801879883,481.567993164063,541.745407104492
500.402679443359,500.809448242188,489.52473449707,533.940475463867
490.391952514648,500.792694091797,469.691192626953,531.646926879883
548.928192138672,521.19758605957,496.281143188477,546.43115234375
494.943588256836,521.039108276367,505.165451049805,543.463943481445
480.929138183594,507.274841308594,481.084625244141,543.358444213867
516.657501220703,515.84992980957,507.899810791016,543.802581787109
516.315673828125,522.41618347168,491.69189453125,531.317886352539
517.132949829102,513.972610473633,489.666595458984,530.2158203125
519.641082763672,511.138168334961,481.702896118164,526.088668823242
511.999008178711,498.252182006836,474.839431762695,521.381240844727
548.234481811523,511.146453857422,471.815231323242,546.99430847168
494.212173461914,520.475433349609,482.425186157227,529.519256591797
472.210693359375,510.323684692383,468.590667724609,525.70964050293
492.960998535156,513.82453918457,473.060760498047,527.945037841797
502.917221069336,519.425109863281,482.18684387207,524.19108581543
520.247955322266,511.609649658203,478.934143066406,539.367446899414
510.572448730469,496.03173828125,471.873840332031,528.999725341797
504.92610168457,487.202011108398,480.24006652832,523.213745117188
548.514907836914,504.693618774414,493.56298828125,542.71403503418
514.389572143555,509.672927856445,503.388046264648,541.15380859375
474.983627319336,500.464309692383,481.96794128418,530.276870727539
493.320129394531,504.92594909668,465.613845825195,538.064208984375
485.209991455078,484.326873779297,468.711975097656,519.894424438477
515.514266967773,521.511810302734,450.652709960938,545.109634399414
521.705520629883,525.368576049805,493.565902709961,544.320007324219
514.658203125,519.532150268555,474.059997558594,523.636154174805
549.025802612305,523.878570556641,479.482528686523,541.651931762695
497.497650146484,492.913833618164,491.582733154297,522.781921386719
505.376770019531,523.599060058594,492.207046508789,526.560165405273
497.644546508789,522.589828491211,470.501693725586,545.939468383789
515.854705810547,502.700637817383,482.94450378418,543.3154296875
504.440139770508,508.243408203125,487.895965576172,522.390548706055
523.253997802734,491.825942993164,491.536651611328,525.848190307617
511.874374389648,506.097442626953,478.273498535156,544.097183227539
549.936935424805,513.499069213867,488.709854125977,545.834716796875
512.006408691406,547.730529785156,504.270568847656,545.015655517578
472.210693359375,550.012252807617,505.909912109375,539.85871887207
516.117599487305,549.0244140625,489.089462280273,539.232849121094
469.858428955078,546.454849243164,494.162902832031,537.802886962891
517.556228637695,551.120834350586,450.652709960938,542.366668701172
512.153732299805,551.322128295898,492.209548950195,532.933181762695
527.099975585938,551.743728637695,461.003372192383,545.599670410156
548.007598876953,548.591232299805,493.099411010742,536.908508300781
506.585983276367,506.545806884766,514.808349609375,535.269622802734
494.701416015625,498.151840209961,512.399765014648,537.048858642578
514.789459228516,508.70768737793,508.343460083008,538.730484008789
508.355484008789,499.297241210938,509.976089477539,525.006881713867
520.753173828125,495.005996704102,501.406311035156,539.368988037109
513.123291015625,488.271530151367,493.749588012695,531.169097900391
512.011154174805,470.057189941406,485.135879516602,525.358444213867
547.695892333984,494.041702270508,518.117874145508,539.603317260742
504.529998779297,504.231567382813,511.364395141602,541.769821166992
493.969223022461,509.002365112305,513.999847412109,528.147933959961
485.359893798828,491.251052856445,506.635482788086,539.225280761719
499.555969238281,498.83251953125,512.116439819336,541.90412902832
514.946014404297,463.057189941406,502.414428710938,537.440353393555
518.333755493164,489.90966796875,501.003952026367,519.61213684082
496.085189819336,476.499542236328,489.841217041016,518.037170410156
545.093078613281,482.279846191406,507.749847412109,537.194580078125
507.014450073242,503.039566040039,516.568725585938,541.900085449219
489.645294189453,516.393569946289,518.307189941406,538.472091674805
459.858428955078,479.613296508789,490.232574462891,539.147308349609
512.923477172852,481.024154663086,507.59326171875,533.864990234375
509.097686767578,484.336761474609,475.303421020508,534.211547851563
497.510757446289,487.325714111328,498.19367980957,543.051528930664
516.47705078125,465.274948120117,486.913284301758,531.421264648438
506.900466918945,504.605514526367,501.545471191406,538.661575317383
512.524871826172,515.735900878906,517.136856079102,538.14289855957
490.044479370117,520.919174194336,505.247116088867,541.176467895508
509.586334228516,511.254806518555,501.721801757813,528.311294555664
506.303726196289,519.91423034668,501.893463134766,537.406387329102
493.228042602539,518.922714233398,491.613098144531,539.825485229492
506.332626342773,489.042282104492,470.986267089844,536.742385864258
514.485595703125,508.779006958008,482.324996948242,525.692581176758
542.148101806641,501.222854614258,497.858200073242,528.417709350586
499.333602905273,476.194931030273,500.882080078125,529.109573364258
487.333114624023,512.350326538086,499.059524536133,531.306945800781
487.647705078125,504.571578979492,470.050308227539,527.280258178711
476.831527709961,514.958023071289,487.843185424805,531.855194091797
506.558120727539,509.057052612305,472.57666015625,513.724563598633
518.55810546875,516.488555908203,481.583953857422,527.133178710938
510.933700561523,525.260650634766,491.136566162109,537.565872192383
548.796859741211,511.279495239258,484.091171264648,543.865570068359
506.551467895508,500.561859130859,492.979766845703,528.645111083984
475.397415161133,514.463562011719,492.898300170898,531.561630249023
471.768814086914,504.485549926758,486.194595336914,544.190338134766
497.18180847168,511.764770507813,470.691284179688,520.771347045898
496.836791992188,507.869293212891,483.645523071289,534.3447265625
521.894332885742,506.198150634766,495.290557861328,512.198486328125
502.556991577148,505.550735473633,483.39875793457,537.591201782227
536.650787353516,523.402862548828,462.021209716797,540.202178955078
488.144760131836,498.017456054688,499.613372802734,533.392120361328
483.776168823242,514.419830322266,489.837951660156,532.946975708008
459.858428955078,497.551620483398,480.510787963867,533.100250244141
469.858428955078,521.30876159668,476.261306762695,522.692337036133
523.434188842773,519.177520751953,473.060760498047,545.738540649414
502.128723144531,525.231506347656,473.060760498047,549.727462768555
513.308990478516,513.829391479492,474.058135986328,528.671127319336
546.351486206055,522.479843139648,488.025817871094,542.307983398438
487.291229248047,547.438385009766,507.783172607422,540.955612182617
474.983627319336,547.273071289063,518.142501831055,546.516738891602
486.305023193359,547.183792114258,509.559768676758,531.813766479492
521.799468994141,545.698043823242,506.369888305664,535.860931396484
518.045974731445,547.646606445313,477.996444702148,533.152038574219
523.374328613281,553.790084838867,497.0576171875,535.969039916992
523.851348876953,551.562545776367,499.935699462891,532.517486572266
547.100845336914,546.73014831543,475.303421020508,538.602844238281
509.42204284668,508.954635620117,506.162368774414,540.485382080078
505.404113769531,506.604446411133,510.483032226563,536.596618652344
515.651107788086,504.982574462891,503.855621337891,539.394683837891
514.960830688477,505.905517578125,478.016372680664,539.110641479492
516.733047485352,493.515090942383,520.968246459961,535.782791137695
515.967208862305,497.024887084961,486.645904541016,527.633239746094
512.633926391602,511.456039428711,501.032943725586,527.238647460938
547.132751464844,513.614501953125,519.535247802734,541.107940673828
507.162399291992,515.417068481445,518.449523925781,542.452178955078
499.364456176758,501.28923034668,505.028015136719,530.949234008789
503.345947265625,503.95182800293,513.500732421875,542.062530517578
513.034942626953,491.146713256836,515.206497192383,535.110580444336
514.129776000977,495.322067260742,521.21728515625,520.20133972168
505.915130615234,488.961883544922,507.807800292969,526.300552368164
511.994995117188,487.515625,516.937271118164,532.235305786133
544.701782226563,466.194931030273,516.387802124023,539.247848510742
507.694534301758,476.194931030273,519.075424194336,541.246826171875
489.989013671875,515.08268737793,511.360900878906,532.936279296875
497.595397949219,496.85090637207,510.463195800781,496.294799804688
504.455215454102,511.120590209961,518.593063354492,540.937042236328
517.163986206055,502.675231933594,506.727447509766,541.643768310547
506.992965698242,494.789123535156,505.765014648438,526.378448486328
523.248092651367,486.98583984375,522.559982299805,526.279815673828
547.440780639648,466.194931030273,489.283493041992,502.797439575195
512.774673461914,519.550842285156,513.89143371582,539.42790222168
487.799026489258,503.623764038086,499.335052490234,524.242004394531
512.645401000977,504.340850830078,519.553970336914,542.067718505859
494.075180053711,509.59016418457,498.412048339844,545.454406738281
508.727005004883,504.755065917969,487.067657470703,530.153625488281
513.667388916016,512.700454711914,502.070709228516,537.889923095703
517.343994140625,512.832443237305,491.861434936523,542.120071411133
551.320266723633,494.001510620117,508.873596191406,544.934722900391
487.266204833984,500.321990966797,512.693756103516,529.891662597656
481.468292236328,504.98551940918,503.520141601563,537.875610351563
510.138473510742,505.768203735352,509.63655090332,537.122711181641
483.757476806641,515.501953125,501.313232421875,523.850326538086
512.400268554688,515.104309082031,503.431381225586,535.550201416016
506.874374389648,503.683334350586,503.959487915039,531.286346435547
511.200119018555,496.262466430664,505.726104736328,533.497406005859
550.200332641602,527.948822021484,498.954055786133,548.335861206055
489.396636962891,503.726333618164,496.196640014648,519.781768798828
474.983627319336,515.165328979492,493.622451782227,526.998077392578
491.281539916992,510.586517333984,518.024139404297,529.912979125977
495.995071411133,496.178329467773,495.893661499023,528.858917236328
504.582748413086,524.237686157227,507.760238647461,532.028396606445
510.388229370117,515.367660522461,494.480224609375,528.410919189453
523.53157043457,525.250473022461,510.001708984375,532.503631591797
551.135879516602,526.583969116211,515.408966064453,547.596481323242
501.391754150391,510.818481445313,493.997985839844,538.036834716797
497.045455932617,506.289688110352,481.056259155273,532.471466064453
489.122009277344,508.650741577148,510.488723754883,534.89958190918
486.135665893555,518.709197998047,475.303421020508,547.395355224609
509.401947021484,476.194931030273,485.983093261719,533.104934692383
520.919387817383,522.651977539063,513.825225830078,537.078308105469
523.480834960938,498.995635986328,510.775955200195,539.285278320313
550.115127563477,526.503356933594,515.311447143555,531.958145141602
510.879928588867,550.088134765625,519.202087402344,543.367080688477
454.571426391602,546.339736938477,502.404174804688,543.305526733398
503.101486206055,545.950759887695,496.338592529297,542.626922607422
505.929763793945,547.082092285156,491.46159362793,545.602935791016
523.621139526367,541.091110229492,516.743072509766,544.466049194336
522.491180419922,547.273559570313,497.101745605469,542.322982788086
528.299392700195,543.053939819336,516.680786132813,549.429138183594
551.553482055664,549.181686401367,510.251846313477,539.269546508789
481.940612792969,488.58464050293,517.362518310547,531.40104675293
493.505340576172,510.100189208984,514.863906860352,520.045166015625
469.858428955078,490.940139770508,510.537094116211,531.662048339844
508.409454345703,480.41227722168,512.276962280273,524.949630737305
520.061630249023,509.012329101563,523.265808105469,542.353988647461
510.435195922852,476.163635253906,517.123916625977,534.636199951172
513.518493652344,516.466888427734,520.775924682617,537.193008422852
549.582580566406,513.294509887695,524.742416381836,547.058990478516
503.403305053711,501.621688842773,515.384490966797,526.73323059082
486.870239257813,488.13444519043,515.655624389648,533.857681274414
500.928039550781,475.234298706055,493.293502807617,525.531539916992
495.603790283203,470.750869750977,500.149337768555,518.235977172852
522.129547119141,475.234298706055,521.119415283203,539.400375366211
514.225952148438,461.917999267578,506.565521240234,534.802444458008
519.693710327148,466.946258544922,489.535934448242,530.996734619141
546.899017333984,477.618270874023,522.172546386719,539.039245605469
504.980758666992,497.632431030273,514.258666992188,538.600463867188
479.135391235352,513.10676574707,508.291198730469,533.565582275391
494.246673583984,502.442184448242,508.908020019531,541.001220703125
487.153427124023,500.905670166016,501.404876708984,538.584594726563
512.444000244141,471.022079467773,505.725433349609,531.904479980469
509.212829589844,471.505813598633,517.912933349609,526.285568237305
522.578186035156,479.543380737305,520.189971923828,542.220611572266
547.719528198242,480.067123413086,522.97639465332,537.641891479492
465.419647216797,505.040725708008,512.380096435547,524.260955810547
479.244323730469,516.189315795898,507.225051879883,524.698181152344
490.135498046875,492.735977172852,512.718658447266,542.465454101563
507.54231262207,506.495498657227,499.833221435547,538.606979370117
514.392517089844,507.866928100586,520.947555541992,542.708023071289
519.8994140625,499.659210205078,504.926284790039,540.121841430664
521.597808837891,466.194931030273,513.30712890625,534.819290161133
547.756088256836,514.325149536133,523.387115478516,539.038864135742
493.60546875,511.639068603516,519.268859863281,538.240509033203
481.178482055664,513.21647644043,525.448303222656,543.217926025391
493.078521728516,516.371765136719,521.765762329102,543.29524230957
513.15771484375,503.249801635742,507.188690185547,541.922698974609
498.469451904297,515.585479736328,516.58381652832,544.938491821289
519.863464355469,507.558319091797,509.668899536133,536.735992431641
521.23681640625,515.835693359375,503.022155761719,543.630111694336
550.326049804688,516.432144165039,501.935684204102,545.139556884766
470.874313354492,517.7314453125,518.52375793457,529.815277099609
491.676055908203,506.064270019531,502.41535949707,532.608596801758
477.583984375,526.639083862305,521.625549316406,539.154190063477
509.334213256836,509.332183837891,509.867126464844,535.690139770508
498.555725097656,521.461166381836,487.42951965332,539.710968017578
523.21159362793,525.426391601563,510.204376220703,545.16716003418
501.736038208008,506.568252563477,493.317352294922,546.086151123047
550.846282958984,528.461456298828,516.294952392578,544.093078613281
484.500900268555,520.039962768555,516.032135009766,529.790237426758
472.018310546875,518.086441040039,515.21826171875,535.722152709961
474.983627319336,521.500595092773,518.202514648438,526.685394287109
481.038314819336,515.961944580078,509.396591186523,536.076446533203
487.450988769531,519.446166992188,505.134017944336,530.734909057617
526.21208190918,517.481506347656,475.303421020508,537.751647949219
523.737823486328,515.18017578125,512.864700317383,547.244750976563
550.905883789063,522.145538330078,509.325805664063,543.993347167969
513.673751831055,548.714981079102,524.356872558594,549.226959228516
493.782165527344,547.086013793945,522.264038085938,544.190567016602
